,text,affect_isr,affect_pal,attitude
25,"Европу мусульмане уже задавили. Мечеть Парижской Богоматери становится явью.  Но! Срабатывает синдром перенесенной ненависти. Потому что арабов боятся. Если у тебя сосед араб, вряд ли ты ему ему скажешь потише молиться или не резать барана на лужайке перед окном. Скорее он тебе скажет, как должна ходить твоя жена и что ты должен есть и кому молиться... а с евреями удобно легко и безопасно. Устроить погром. Ограбить. Избить сына. Изнасиловать дочь. Почитайте у Гоголя, с каким сладострастием он пишет об еврейском погроме в Тарасе Бульбе... Было. До недавнего времени. И вдруг оказалось, что еврей вполне может уебать так, что мало не покажется... то есть издеваться над евреем можно только издали. И втихую... а это жидоедам всех мастей ну ооочень обидно.",0,0,0
26," нет, Соловьев не оправдывает Израиль точно.",2,2,2
27,Свинья израильская,1,2,1
28, так это ответа по израильским террористам,1,2,1
29, вопиющий антисемитизм,2,0,0
30," тоже самое?!!!! Да вы всех палестинцев хотите уничтожить, чтоб вся их земля вам досталась. Мы больницы, , лагеря, детсады, школы-не бомбим. Не путай. Воду не перекрываем, как вы и Укры Крыму. Электричество не вырубаем, как вы Газе и Киев Крыму. Так, что не замажетесь",1,2,1
31,"судебные иски в МУС от ЮАР, Индонезия против Израиля. И другие страны подтянутся. Геноцид против детей, стариков, женщин, которых вы безжалостно убиваете каждый день (прискорбно). А как военные успехи ЦАХАЛ в Газа? Под завалами двух зданий сколько цахалят похоронили -24 или 100+? А ещё говорят, что Хамас вернул контроль над Газа. Израиль ждёт долгая и мучительная война. Евреи-людоеды и детоубийцы должны смириться с большими потерями.",1,2,1
32,"Если Хамас станет народным движением, как гуситы в свое время, то и Иссраиль и США будут размазаны о стену плача...",1,2,1
33,"Изгнание из Испании было ...но это не было каким-то действием против иудеев. Испанские власти тогда запретили находиться в стране всем «не христианам» - этот закон был направлен прежде всего на изгнание из страны оставшихся мавров ...а иудеев прогнали фактически «за компанию» ...(и кстати, любой из иудеев мог перейти в христианскую веру и остаться)  P.S.: и, кстати, это событие было на столько экстроординарным и нетипичным, что его до сих пор приводят в пример в списке ещё немногих случаев такого рода. P.P.S.: и давайте не будем советовать друг другу что почитать - если есть факты, я готов обсуждать. А наводить «тень на плетень» не нужно. _________________________",2,2,2
34," когда вы пишете «соседние арабские страны», вы пытаетесь обесценить факт насильственного удержания людей и их блокады? Или это попытка разделения вины за геноцид палестинцев на всех остальных арабов?",1,2,1
35,"Удивительно, но, как ни странно, сколько общего (???!!!!) у Хохлов и некоторых евреев( мне уже умные люди подсказали, что в Израиле много Хохлов и другого отребья , доказавших , что когда-то в их роду были евреи( не факт),поэтому есть гниды и подонки в современном Израиле, увы,, = садистам и ублюдкам укронацистской армии",1,2,1
36,Два жида понравились Байдену 😂😂😂,1,2,1
37,Всех их....!!! Хамасятину на мыло!,2,0,0
38,"Тем временем в россии: #вконтакте заблокировали навсегда профиль моего друга @id191885786 за комментарий содержащий критику палестинских террористов размещенный под постом со зверствами палестинских террористов в еврейской группе. Поддержка #вконтакте отвечает, что блокировка справедлива.  Друзья, прошу Вас прочитайте комментарий, и, скажите, за такой комментарий, разве можно блокировать профиль человека навсегда? Не является ли данная блокировка антисемитизмом и поддержкой террористов со стороны российской социальной сети #вконтакте!?  P.S. Замазанные слова: "" би0деградант0в"" и ""би0дегр0д"", ""стёрт"".Сегодня #вконтакте заблокировали навсегда профиль моего друга @id191885786 за комментарий содержащий критику палестинских террористов размещенный под постом со зверствами палестинских террористов в еврейской группе. Поддержка #вконтакте отвечает, что блокировка справедлива.  Друзья, прошу Вас прочитайте комментарий, и, скажите, за такой комментарий, разве можно блокировать профиль человека навсегда? Не является ли данная блокировка антисемитизмом и поддержкой террористов со стороны российской социальной сети #вконтакте!?  P.S. Замазанные слова: "" би0деградант0в"" и ""би0дегр0д"", ""стёрт"".Сегодня #вконтакте заблокировали навсегда профиль моего друга @id191885786 за комментарий содержащий критику палестинских террористов размещенный под постом со зверствами палестинских террористов в еврейской группе. Поддержка #вконтакте отвечает, что блокировка справедлива.  Друзья, прошу Вас прочитайте комментарий, и, скажите, за такой комментарий, разве можно блокировать профиль человека навсегда? Не является ли данная блокировка антисемитизмом и поддержкой террористов со стороны российской социальной сети #вконтакте!?  P.S. Замазанные слова: "" би0деградант0в"" и ""би0дегр0д"", ""стёрт"".",2,0,0
39," даже если после этого евреи по всему миру, после этого столкнутся с массовыми погромами и террором?",2,0,0
40,МашаАллаh🤲  В единстве сила! Аллах къабыл садакъа этсин🤲  Аллаh болушсун миллетге🤲,2,1,1
41,Эта тварь всех евреев опозорил.,2,2,2
42,"я наслажусь фото его трупа и трупов его соратников.И тогда воздам хвалу Одину,Тору и Фрейе.После 7 октября Израиль уже не тот господа.Он стал ....КРОВОЖАДНЫМ.И народ Израиляжаждает крови и мести.Читайте старые книги,ветхий завет,Коран наконец.Как евреи завоёвывали земли Ханаана.И что стало с народами,вставщими на их пути.Не верьте сказкам про рабство в Египте.Евреи там играли ту же роль что и казаки в Русской Империи.Они пахали землю,но одновременно служили Фараону в качестве реестровых воиноа и обороняли северовосточные рубежи Египетского царства.Пока не рассорились с очередным фараоном,который хотел их подрядить на строительные работыкак простых египетских крестьян,типа стройбат вместо спецназа.А ведь евреи были очень сильно интегрированы в египетское общество.Египетские жрецы твердили потом,что многие псалмы в Торе были переписаны из египетских молитв из храмов Амона Ра,Тота,Изиды и прочее.И тут восстание и выход всего населения северовостока.Ну остальное можно прочитать в тех вышеупомянутых книгах.Сегодня Израиль встал на тропу войны.И результаты обалдевщий мир  скоро увидит.Газа-первая,потом будет Ливан,потом Йемен.И чем больше будет побед,тем больше вдруг окажется ,что с Израилем захотят дружить.И именно мусульманские страны,что интересно.Саудовская аравия первая на очереди стать нашим другом,потом будут еще страны.На ближнем аостоке уважают сильных.Европейцы перестали быть сильными,поэтому их и завоёвывают изнутри.Россия вынуждена была стать сильной и она становится все сильнее.Потому что ее вынудили к этому.И когда она победит,к ней,к России потянутся послы с дружескими предложениями от вчерашних врагов.Причина та же.Уважают сильных.",1,2,1
43,"Балаганов, это Роися везде лезет, все новости или про штаты или Израиль или Украину.",2,2,2
44," Палестина принадлежала Оттоманской империи, Британии... Отдайте их правоприемникам.",2,2,2
45,Всей этой толпой в Палестину.     Израиль можно затоптать.,1,2,1
46,А весь мир за Палестину,2,1,1
47,"Нужно понимать, что антисемитизм и сионизм - два связанных между собой явления, поддерживающих друг друга. Сионизм был реакцией на антисемитизм (поэтому государство Израиль было создано после второй мировой - самой большой вспышки антисемитизма), а антисемитизм - реакция на сионизм (как и сейчас, когда реакция на преступления сионистского режима против народа Палестины затрагивает простых людей еврейского происхождения). Поэтому те, кто выступает против евреев в связи с действиями сионистов, фактически льют воду на мельницу сионистов (то есть тех, против кого они как будто выступают). Мы выступаем против антисемитизма, но при этом осуждаем действия сионистского режима против мирного населения сектора Газа (хотя действия ХАМАС тоже достойны осуждения).",1,2,1
48,Вот они еврейчики настоящие 😅,1,2,1
49,"Россия не бросает своих! На 35 сутки, сионисты Израиля и власти Египта :стали выпускать мирных жителей сектора Газа через пропускные пункты на территорию Египта! На 35 сутки, мирные жители сектора Газа :без :воды, пищи, газа, электричества,...! Благодарим добрых людей за помощь мирным жителям сектора Газа.",2,2,2
50,"Американцы правы. Они продвигают американские интересы. И расставляют повсюду своих марионеток.  А мы нет. Мы не продвигаем свои интересы, а какой-то эфемерный мирный мир во всем мире. Хотя нам напрямую выгодно, чтобы Израиль исчез с карты мира.  Эта наша позиция довела нас до украинских событий. Также скоро нас вышвырнут из Армении. И только мы в этом виноваты.",1,2,1
51,"А как, уж, распиарена была израильская армия!",1,2,1
52,"Баку предлагает план реитегрции армянам Карабаха, наверное что то знает про пословицу о шали🥲(надеюсь)",2,2,2
53,КОЛЕСЯТ ПО ТРУПАМ ПАЛЕСТИНСКИХ ДЕТЕЙ И ЖЕНЩИН!!👎🤔=ЕВРЕЙСКИЙ ФАШИЗМ!,1,2,1
54,"США готовы залить кровью весь мир, лишь бы продолжалось их обогащение. Израиль превратился в бешеное животное, почувствовавшее вкус крови. Конфликт грозит перекинуться на весь регион.",1,2,1
55,🔥🇮🇱🔥,1,2,1
56,"Нет, Израиль должен был понять. И простить.",0,2,0
57,еврея обвинили в антисемитизме:),2,2,2
58," так он же по кайфу живëт. Когда сами нападают, то в кайф, когда получают ответку, то визжат об исламофобии.",2,0,0
59," я с первых кадров про боевиков, надсадно кричащих Аллах Акбар и на камеру старательно творящих зверства, узнала почерк ИГИЛ, и далее уже все было понятно.",2,0,0
60," да брат, евреи хорошо голову промывают. Наши даже не знают, что некоторые мусульманские страны не признали Армению как страну из-за Азербайджана.",1,2,1
61,🇮🇱👍❤🔯,0,2,0
62,"С самого начала этой бойни сказала,Израилю не нужны палестинцы,от слова совсем.Не ошиблась,так и происходит.",1,2,1
63,"Хто ж, даст евреям газовое месторождение в восточном средиземноморье в границах Газы? 🤔🤔 Евреев переевреили... 🤷",1,2,1
64,"Какой сексизм? Это намеренно созданная Израилем провокация Хамас, чтобы был повод захватить оставшиеся земли Палестины. ХАМАС вообще продукт Израиля",1,2,1
65,ИншаАллах Израиль будет нашим! евреи будут целовать нам ноги !,2,1,1
66,"Тогда ты будешь благоуспешен, если будешь стараться исполнять уставы и законы, которые заповедал Господь Моисею для Израиля. Будь тверд и мужествен, не бойся и не унывай (1 Парал.22:13)",0,2,0
67,"Я не понял, а с какими конкретно евреями у целой России историческая связь?  Антисемитизм, это не любовь к семитам, то есть к арабам. Евреи - народ антисемит.  И когда наконец эти события будут комментировать не только евреи?  В какого эксперта не плюнь, попадёшь в еврея, то есть в антисемита.  Израиль - государство изгой.",1,2,1
68,"Не надо столько букв. Евреи развивают науку и технологии, а абубакарики что развивают?",0,0,0
69, вот евреи и не стали,2,2,2
70,"Израильтяне вы уже за,бали",1,2,1
71,Астагфируллах Алхамдуллилях Аллаху Акбар,2,1,1
72,Прав Эрдоган.Пусть Израйль ответит за десятки тысяч убитых детей в Газе.Это произвол и насилие над жителями в Газе превращая их дома в руины.,1,2,1
73,Еврейский язык это как раз русский. 💪🏻,2,2,2
74,"Самое поганое, что у Палестины даже нормального ПВО нет. Иглы это не серьёзно",2,1,1
75," Аллах даровал сынам Израиля Израиль, ты грязный кяфир идешь против слов Аллаха ?",1,2,1
76,Так евреи-украинцы сбежавшие и аплодируют,2,2,2
77,"Гитлер воскрес, свое время гитлер научил евреев убивать мирных",1,2,1
78,Сша собрал приличный флот и всё равно хуситы наносят удары по долговым кораблям).,2,2,2
79,"Рамалла и Вифлеем, это не Израиль. Палестинская автономия на Западном берегу.",2,2,2
80, нетаньяху! Ни шагу наху!,1,2,1
81,"Очередной фейк ,Саня ты сотрудник хамас .",2,0,0
82,"Торт испекли к приезду Зеленского в Израиль, как мило☺",2,2,2
83, вряд ли еврей из Израиля на женщину в России нападёт,2,2,2
84,"[club112252784|Арабо-израильские войны], то есть вы ему ещё зарплату платите?🤔😁",2,2,2
85, они лишь защищают свою территорию. И отвечают на израильские теракты,1,1,1
86, зачем Хамас убил тысячу мирных жителей и детей?,2,0,0
87,"Евреев Надо Остановить..!!!!!!!! Они хотят Газу забрать себе...выдавить палестинцев за пределы Своей территории в Газе!!!!!! А Предлог...нападение Хамас!!!!!!!!!!! Методы фашистские...и европа молчит...тем более Сша....пока""""робко молчат.."" и арабы..!!!!!!!. А время...Не стоит на месте..люди гибнут!!!!!!!!!!!⚡🤢⚡🤢⚡🤢⚡🤢⚡🤢⚡🤢⚡",1,2,1
88,Смерть им. Кто убивал гореть в Аду. Им Их приняли Палестина  Сволочи они евреи.👎👎👎,1,2,1
89," чтобы устранить это недоразумение, ЦАХАЛ бомбит Газу",2,2,2
90, а ты израильтянка?,2,2,2
91,"железный купол не сработал и уже Израиль начал расследование , подумайте сами кто мог нагадить , если боеприпасы для этого ПВО делают в сша",2,2,2
92," Всех давно не спрашивают, хотя есть и позитив от происходящих событий.Многие стали верить в Бога, и желать друг другу не бабла, а мира.Людей давно не спрашивают что им нужно, многие же хотят вернуть жесткую руку вождя.Вот и будет еще жестче.Жил в Палестине, там жесткий ислам, но русских тогда хорошо встречали.Воду брали у арабов, хотя говорили, что они нас отравят).",2,2,2
93, чистый антисемитизм,2,0,0
94, Амин,2,2,2
95,Сливаем грязные планы сионистов 🤫,1,2,1
96," тем временем ""мирные войска усраины"" (зачёркнуто) израиля:",1,2,1
97,"Мы слышали, что некоторые жители Газы ищут средства к существованию и что стоимость шекеля в секторе Газа выросла. Итак, наше предложение по работе в секторе Газа рядом с домом (для тех, кто остался): 100 тысяч шекелей за голову Синвара. Голову необходимо передать ближайшему солдату ЦАХАЛа. Успехов Канал Алексея Железнова/Война/Израиль - Узнавай новости первым|Подписаться",2,2,2
98,"Собака израиля ильхам,до тебя мы скоро доберёмся,тварь",1,2,1
99,"Видимо, это- начало мести за палестинцев...",2,1,1
